image_name| comment_number| comment
8156520592.jpg|4| A group of men in the water .
4934536380.jpg|3| The couple relax on the steps studying the guidebook .
4117842141.jpg|1| A man and a woman cut a cake together while other people look on .
4634886147.jpg|2| A man in a helmet is playing an instrument while people gather around him to watch him play .
288508162.jpg|0| A puppy sniffs a human foot that is resting on his face .
4429727181.jpg|3| A young man smoking a cigarette .
383027310.jpg|2| A smiling man in a dark shirt is playing on a ' Guitar Hero ' controller .
7556970798.jpg|2| A lady is receiving an ice cream cone from a worker .
2933516096.jpg|2| A group of protesters standing on the street holding a banner .
79251960.jpg|2| A woman , in an apron , is standing over her sink .
4882049894.jpg|0| A group of boys is playing some game on the field .
3527184455.jpg|3| Two adults and two children pose on a park bench .
453473508.jpg|1| A brown dog runs through shallow water .
5743199540.jpg|3| Two colorfully clad performers dance merrily with each other .
2705103851.jpg|0| Teenagers making conversation , spending quality time , and playing with elder people .
613373175.jpg|3| A group of people are getting ready to go on a ride .
619169586.jpg|1| A woman in a brown jacket is standing on a rock with a forested background .
404895945.jpg|1| Two men dressed in old fashion medieval clothing standing in front of a medieval church .
3730431218.jpg|0| A man is leaning over above the water , reaching toward the shark moving toward him .
4935241932.jpg|4| People eating outside at an eatery .
3249787980.jpg|1| A small boy looks at a green sports car in a showroom .
4717112737.jpg|1| A person with a bright orange wig and teal dress stands in a large crowd of people .
3667157255.jpg|3| A woman wearing two medals holds up seven fingers .
2137071442.jpg|4| A boy looks at a new toy during christmas
8086165175.jpg|1| A woman sits under a picture of Jesus with the light streaming through the window .
51900752.jpg|3| Two men are working to move some thatching .
509096042.jpg|4| A man is working sitting in front of many computer .
3595795327.jpg|4| Several women crafting at tables .
242912998.jpg|0| A man in all white playfully jumping over lawn chairs in a yard with a tall fence .
2642474867.jpg|4| A woman wearing a hat .
4891714957.jpg|2| Two men sit beside each other , taking advantage of public transportation .
1323858296.jpg|0| Someone wearing a large hat is sitting on colorful blankets working a loom with a pair of men 's dress shoes in front of him .
3051972592.jpg|2| An army man kneeling down next to metal structure .
4448275682.jpg|0| A man is sitting on a white horse and the bridle and saddle straps are decorated with colorful pieces of tissue-like material .
2809793070.jpg|0| Three large black dogs are playing on the shore near the ocean .
2352684051.jpg|1| A person wearing a shirt with a rainbow on it sits on a sidewalk with legs crossed .
2562483332.jpg|4| Children on a red and yellow swing set .
2075493556.jpg|2| Two little boys with brown hair and one with blond-hair .
761479953.jpg|2| A young boy wearing safety swimming gear and goggles is in a pool .
6964979447.jpg|3| tennis player returning a high serve on tennis court .
2762301555.jpg|2| A little girl is covered in a towel at a swimming pool .
2986021599.jpg|4| A man standing and a woman staring at him
1076460267.jpg|0| A couple is sitting in a blue raft watching a lot of people in bathing suits on a boat .
247691240.jpg|2| A guy is rock climbing .
375797597.jpg|0| A bald , black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art .
2735799584.jpg|3| Four performers are on stage interacting with the audience .
1944238257.jpg|4| He is walking with a trash bag .
6153400574.jpg|3| A man is posing next to stacks of cowboy hats .
2922973230.jpg|1| A girl walks towards some sheep in a grassy valley .
4043955739.jpg|3| A pair of percussionists ply their trade .
1563731247.jpg|0| Two children are playing in a pile of hay with the sun shining overhead .
7168978111.jpg|1| A man in a black bathing suit is playing volleyball on a beach with palm trees .
2113870582.jpg|1| Four people are sitting around a table eating a meal and talking .
2708686056.jpg|0| A girl in a blue swimsuit walks into the ocean .
4848497007.jpg|0| 3 men standing in a row , one wearing a dark overcoat , one with a blue jacket ans shirt , and one with a gray jacket .
2164429357.jpg|4| Men gather around a computer .
3057618932.jpg|3| A person riding a bicycle down a red ramp .
5258526958.jpg|2| Three children sit on a plaid couch ; the boy in the middle covers the eyes of the smiling girls on either side .
299078301.jpg|3| Three musicians practicing with their musical instruments for tonight 's show .
4645706851.jpg|4| A slender man holds a squirming child on a city street .
756658973.jpg|0| A well tanned man , with sunglasses and no shirt on , is holding wire and smiling .
4541240319.jpg|4| Two women going for a jog .
16151663.jpg|3| Two women on the street , one is playing the guitar and the other is playing violin .
3610830444.jpg|3| Uniformed group walks down a street .
3537452619.jpg|0| A boy wearing jeans and red sneakers is balancing on a red bar .
3086676257.jpg|0| A woman with glasses and short blond-hair is holding a newborn baby in a hospital room .
3376222719.jpg|3| A woman in a salmon colored shirt speaks and gestures to a man in a green shirt .
304450431.jpg|1| A woman wearing a cycling helmet , sunglasses , and a red jacket is standing arms outstretched over a valley .
2513740120.jpg|1| A man in a green shirt reclining on a chair in front of a window with an unopened bottle of liquor on his chest .
110964272.jpg|1| An adult and a child walk along the beach during the day .
260628700.jpg|1| A woman aims a sledgehammer to break a concrete block placed on a man 's stomach while children watch .
7033865735.jpg|1| A child in a red coat looking through the lens of a metallic blue telescope .
2381583688.jpg|4| An elderly woman in a knitted cap and white jacket .
2047543321.jpg|4| A worker cleaning up a demolition site .
3118505332.jpg|0| A woman and a man with a blue shirt are posing for a photograph .
49408622.jpg|4| A small girl is holding a wiffle ball bat outdoors .
3301405384.jpg|1| One man is sitting on another man 's shoulders while taking a picture while in a crowd .
3768348167.jpg|1| A man is sitting on a scaffolding in front a white building .
526746449.jpg|2| A little girl leans over to get a closer look at a cow .
2295199606.jpg|0| A woman wearing a knit cap , a black sweater , and glasses crouches down next to a table or stand to smile at the camera .
1269022629.jpg|2| A male working in a lab with a hat on .
2384626662.jpg|0| A boy in an orange shirt and red hat is standing next to a girl with a white shirt and blue pants in the sand next to the ocean .
2187503678.jpg|1| A little orange cabin with a white dog running near it in the woods .
6190349317.jpg|1| A man in a gray T-shirt works the bellows to start a fire on a brick oven inside a wooden shed .
6739582637.jpg|2| Three people are cycling along a road behind a colorful bus and in front of a white car .
1918894054.jpg|3| A woman at a podium making a speech .
3217231044.jpg|3| A man with glasses is holding a crying infant .
1239873050.jpg|2| Two men in a parking lot are carrying a giant beer bottle above their heads while a woman stands in front of them .
51565199.jpg|4| the old people and the young people
5103669984.jpg|4| Three people enjoying their day at work on the computer .
3711851074.jpg|1| A large crowd of people are checking out at a public store .
4729750820.jpg|4| In the distance is two roadways with a median of trees and scooters .
6294503037.jpg|4| Two runners in a race being trailed by a motorcycle cameraman .
4490635744.jpg|3| They are here to ensure no one crosses the barriers .
437054333.jpg|1| A bus filled with passengers in Chicago at night .
1629314152.jpg|0| A man in a black shirt is making a video recording of another man in a black shirt .
2398466720.jpg|2| little girl wearing a polka-dotted dress playing with sand .
4006075273.jpg|2| A woman sings on stage while a man plays guitar .
209080235.jpg|2| A man in a straw hat is cutting coconuts on a tree stump .
2496399593.jpg|2| An asian woman with brown hair wearing a green jacket .
4653258614.jpg|3| A guard is on the look out while on duty .
4744046556.jpg|2| Two men look through microscopes in a lab with chemicals and petri dishes .
3704698586.jpg|3| Three bicyclists turn on a curve .
2991662048.jpg|0| A woman with a maroon shirt on and blue jeans in a work environment using a pulley to move a structure .
3147758035.jpg|2| The man on the bike is riding next to a man holding a dog .
2573969957.jpg|3| Two young boys and two soldiers hold a banner .
2477121456.jpg|4| a black dog plays in the water .
3203653804.jpg|2| A tribal couple are standing posing for a picture and the man is holding a rifle on his shoulder .
5521996.jpg|3| Four police people patrol on the streets on horseback .
3720124882.jpg|4| A person in purple carrying a large metal object .
4238141532.jpg|2| A family with many generations is attending church .
2201192417.jpg|0| Boy wearing a green and white soccer uniform running through the grass .
5999440951.jpg|4| A man is playing a set of drums outdoors .
3025817244.jpg|4| A girl bounces on a large red ball .
2712787899.jpg|3| The girl has a black purse and is sitting on the side of a ledge .
2034865941.jpg|0| A woman wearing a blue shirt and holding a baby looks down at a little girl wearing a lime green shirt and pink shoes .
4592329357.jpg|2| A band playing in front of the marriott 's .
3207420792.jpg|1| Old man taking a stroll along the beautiful rolling green hills .
3726980861.jpg|2| A man with brown hair is playing a guitar .
2333584535.jpg|3| Pack of sled dogs in the snow , one barking .
4639459528.jpg|3| Several people are outside sitting on a long bench either working or resting .
2705920892.jpg|0| A young woman is deciding where to put canned goods on a table filled with boxes of canned goods .
3232994074.jpg|2| Two people are constructing a child 's puzzle game .
3014864380.jpg|2| A fruit market stand displaying artichokes , and many different kinds of fruit .
4360012431.jpg|3| Two people riding bikes smile at each other .
251586160.jpg|4| A black dog springs up into a pool .
3261493263.jpg|2| Dogs are pulling a person on a sled in the snow .
5534280202.jpg|3| A young blond-haired child is sleeping in a bed .
138235288.jpg|4| A woman in a green jacket and glasses shopping .
11214470.jpg|1| Two construction workers are working on repairing a cobblestone walkway .
6848969811.jpg|0| A woman with black hair wearing a turquoise shirt presses a key on an iPad while sitting at a table with craft supplies on it .
2525471610.jpg|3| A father and son are feeding the birds on a spring day .
3724113279.jpg|1| Man is performing a trick with a bicycle off a brick wall .
553854589.jpg|0| A man in a blue shirt and a man in a yellow shirt lie on the ground in an alley along a brick wall .
7099370205.jpg|3| Three soccer players are battling for possession of the ball .
2430223532.jpg|4| A group of people dancing on stage .
3126832359.jpg|4| A crowd is watching street performers .
5419695587.jpg|4| A mother holding her sleeping baby .
4782296476.jpg|1| Man with star tattoo wearing black t-shirt and shorts admiring art displayed outside .
2251575301.jpg|0| A woman and a man wearing sunglasses standing on the side of a busy street .
4194622325.jpg|0| A man covered with a red shirt and wearing sunglasses is relaxing on a porch with a newspaper .
3240014971.jpg|1| A police officer leans against his motorcycle and watches the streets .
2563225490.jpg|0| A woman is performing a martial arts move with her leg in the air in a gym with five teammates or competitors looking on .
2687891662.jpg|3| Several adults and children ridding a silver roller coaster .
4078839852.jpg|4| Young men skateboard in the street .
2736264933.jpg|2| A lady with black hair looking at a window holding a paper towel .
4701495336.jpg|1| Three men on horses , one of them with his legs up in the air is being bucked off his horse .
5743199540.jpg|1| The man in the striped apron is dancing with the woman in the polka dotted apron .
3316045142.jpg|3| A woman holds a fork to a man 's throat sitting at a table with her .
4679525981.jpg|3| A lady standing out on a balcony above a Pizza Miradore sign .
2485788356.jpg|3| 2 girls washing a floor covered in soap .
2572604969.jpg|4| A person reads to a group of boys .
2830579786.jpg|4| people stand on top of a red tourist bus
2241328814.jpg|0| A man in a white apron and plastic gloves operates a machine in an industrial kitchen .
2097403787.jpg|0| a lone person standing on some rocks with large snowy mountains in the background .
117478651.jpg|4| A man in glasses is blowing a bubble with bubble gum .
149110905.jpg|1| Two men , one wearing a teal shirt and shin guards lay horizontally on logs with their backpacks in sight .
67110478.jpg|2| A woman with black pants and a tan shirt bowling in a bowling alley .
4320494335.jpg|0| A man and woman stroll down a sidewalk pushing a baby carriage in a residential area .
75553415.jpg|3| Young woman celebrates getting a strike during a bowling game .
4660946919.jpg|3| A group of men and women sit in brown chairs while looking off to the distance .
3030954495.jpg|1| A person in a rainbow wig and colorful clothing shows something to a woman .
11914981.jpg|2| People attempting to move X-ray machine down the street .
3938776000.jpg|3| One guy using an animal to work in a flooded field .
2096485764.jpg|1| Man reading a book in a barber shop at night .
292531473.jpg|2| A man in a blue shirt is bowling .
4946431326.jpg|3| A man leans against a multicolored building outside .
3323498985.jpg|4| A man is falling into waves .
3416050480.jpg|2| A woman on a brown horse jumps of the fuselage of an aging jet aircraft .
2150321274.jpg|1| A woman in a light hooded shirt is taking the blood pressure of a man in a yellow shirt .
7513059830.jpg|4| man jumping excitedly on a mountain
139765126.jpg|2| People are gathered in a crowd looking at boats .
5701726173.jpg|0| A man kicks up dust on as he rides a four-wheeler , with a crystal blue sky in the background .
2847541837.jpg|3| Adults and children frolic on the shoreline of a beach .
2711802560.jpg|0| A small child stepping away from a crowd-lined street in front of a band marching in a parade .
369567283.jpg|4| A lady gets a new hairdo .
4491028316.jpg|0| Boy , of age approximately 10 years old , lunging into pristine pool on hot summer day .
2506113060.jpg|3| A woman and a child play on a tire staircase
3433982387.jpg|4| Two girls looking at bubbles in the air .
3154693053.jpg|0| The basketball player in the white strip is dribbling the ball on the court .
3234719720.jpg|3| A man and women , both in black and white , are in an elevator .
319750026.jpg|1| Six men outside are passing each other by while looking at each other .
7028935309.jpg|3| A person is on a ladder putting up letters on a sign at a Theater .
3033825101.jpg|2| A baseball pitcher is bowling the ball .
1652324440.jpg|2| A crowded day with many skiers and snowboarders on the slopes .
38478672.jpg|1| A man using paint on a deck above a large body of water .
2705920066.jpg|3| Two guys playing a game at a bachelor party .
2749228652.jpg|0| A man is holding a microphone and another man is playing a guitar and jumping on a stage .
12118309.jpg|3| Two men wearing eyeglasses eating sandwiches .
2247889670.jpg|3| A man and a dog running across shallow water on a beach .
85707689.jpg|0| A man in a red hat balances himself on a rooftop among the slums .
1235455146.jpg|0| An asian family is picnicking at the beach while others play in the water .
13880312.jpg|1| The blond woman is wearing graduation robes .
4046112444.jpg|1| A bearded man in a plaid shirt is sitting at a table wearing large black gloves .
452962852.jpg|2| A boy is laughing as he plays with a rake in a garden .
3086381851.jpg|4| Group of people dancing with each other .
769260947.jpg|1| A white dog is wading in natural water with algae .
344398054.jpg|1| An older gentleman in a white robe is playing an acoustic guitar .
7312171080.jpg|3| A woman in a sparkly dress , singing and playing guitar on stage .
5847006092.jpg|2| Kids playing on a playground with a man sitting on a bench reading a newspaper .
3227499174.jpg|4| Two people are getting married in a church .
2687672606.jpg|3| A woman wearing jewelry holds a piece of paper and looks down .
3477315700.jpg|2| The little girl wearing pink is having fun bungee jumping .
3359636318.jpg|0| Two people are talking outside of the video game shop next door to the mobile phone store .
2687672606.jpg|4| A woman wears a colorful shirt and a lot of jewelry .
7787559214.jpg|0| A man casually sits on a chair and talks on the cellphone as there is a bus in the background .
4717058364.jpg|2| A topless bike rider smiling at the camera .
4594185705.jpg|3| A man and two boys do yoga .
2294688426.jpg|4| The man in the robe has gold on his beard .
2877967049.jpg|3| A group of people walk down a street at night .
4824836686.jpg|2| A man with a tan jacket is walking past a woman in a ponytail .
4784959521.jpg|3| A man with a purple hat , two drumsticks in hand sitting next to a cymbal .
4253675317.jpg|0| Several people are enjoying each other 's company at a house party .
5861612441.jpg|2| A child , arms outstretched , has just jumped outwards out of blueish green ocean water .
2974501005.jpg|2| A young boy is performing tricks with a skateboard at a skate park .
5777129645.jpg|4| two men are working on a piece of John Deere equipment .
8071401660.jpg|3| Two young girls , both in white dresses , stand by a horse drawn carriage .
5450688421.jpg|3| 3 soldiers are testing a woman 's physical capabilities .
2125288750.jpg|4| One man is chasing another man with a football in a game of flag football .
230135931.jpg|2| A man and a woman are sleeping on a mode of public transportation .
4270956712.jpg|4| group of people walking down a stone walkway
3381392182.jpg|3| A person wrapped in wrapping paper and tinsel .
2885768735.jpg|3| Four people in a park , one sitting with a cane .
1409784126.jpg|2| Customers stand in front of and talk with representatives sitting at desks with computers .
2785108434.jpg|4| A child jumping in the air on the beach .
4430891850.jpg|1| A person in a red shirt standing close to a fluorescent light .
44885232.jpg|3| A woman walks across a porch with an axe .
2240785083.jpg|2| An old woman standing in front of a white door in a wall covered in graffiti .
3892971736.jpg|3| Two young men sitting at a table and smiling .
2632381125.jpg|2| Two large dogs fighting over a Frisbee in the water .
4679363874.jpg|1| Two guys wearing backpacks are looking in a store window and women 's underwear .
23010569.jpg|4| A woman playing tennis at a tennis game .
5484875008.jpg|3| Woman with snow gear on takes a break for lunch .
3655773435.jpg|4| A dog in a pool .
63080220.jpg|4| A kid brushes his teeth with blue hair .
2758016609.jpg|0| A city street with cars parked by the meters and people walking and congregating under a pavilion type area .
7525845590.jpg|1| A bowler has just released a bowling ball down the alley toward the pins .
3249619521.jpg|1| Man are standing on scaffolding and working on a building .
4983598261.jpg|2| Two men working at an outside grill , cooking meat .
4791448437.jpg|4| A man in a folding chair sits at a street fair .
3357989879.jpg|3| A man plays a horn while a woman plays piano in the background .
26653224.jpg|1| Several people gathered at a train station - one on rollerblades .
2916362709.jpg|2| Everyone is waiting in line outside the building .
519317202.jpg|0| A baby boy in a car seat is asleep and crying .
3192311620.jpg|4| The dog is catching a treat .
162967671.jpg|1| Two men are sitting at a table in a restaurant , one man has a slice of cake with a sparkler as a candle .
2354914661.jpg|0| A crowd of people hanging out near a fence with barb wire .
4744788268.jpg|2| Men in uniforms talking in front of a building .
4242784332.jpg|2| Soccer players converse as spectators look on .
2850719435.jpg|2| Two children are playing on a teal trampoline near greenery .
5529428571.jpg|1| A man in green and brown swings a pick-axe at the ground while two people with shovels watch .
299572828.jpg|3| A closeup of a man that is rock climbing .
2846724677.jpg|3| Firetrucks line both sides of a busy two-way road .
6842319991.jpg|4| Man wearing hat and overalls addresses the crowd .
3288494074.jpg|0| A man in blue jeans and a red and black plaid shirt stands near a blue cart filled with buckets , brooms , and mops .
400562847.jpg|2| A dark-colored dog walking across snow with something in its mouth .
3478471864.jpg|4| A woman leads a cultural dance .
1067180831.jpg|2| A black and white dog jumps after a yellow toy .
215405524.jpg|1| The girl in pink with the unusual hair and makeup stands our on the crowded escalator .
3334040774.jpg|0|" Attractive woman , Roller derby team "" Roller Girls "" stares , while fixing her shirt and holding a bag ."
3583258236.jpg|0| Man in a black shirt with a watch grilling many hotdogs on a stainless steel barbecue .
19366040.jpg|2| people sit in front of a shop window talking on a sunny day
3175849727.jpg|4| A man is sledding on an orange slide .
3308997740.jpg|2| A woman with a knit cap on is smiling near a Domino 's Pizza sign .
8025522249.jpg|4| Two males playing at a jazz concert .
3728015645.jpg|1| a skateboarder wearing a white cap is doing a stunt in a city skate park .
5506399373.jpg|1| A group of young children , most of them on bikes , are on a dirt road with trees on one side .
3094317837.jpg|4| A man rides a wave on a surfboard .
1045309098.jpg|2| A girl with numerous bags walks on a crosswalk along with other people .
4400746838.jpg|2| A little girl in a yellow shirt is standing covering her eyes .
4512324065.jpg|3| An older woman in a headscarf leans against a wall holding a photograph and a plastic cup .
781387473.jpg|4| Girl and large stuffed animal riding an amuseument ride over a fair .
2426781076.jpg|2| A kid in black going down an inflatbale slide .
5354259419.jpg|2| A woman is walking in the snow with guides .
3827176890.jpg|1| Two young boys who are both wearing sweaters and hats shake hands .
2888808511.jpg|4| an infant with a toothbrush in a sink .
101859883.jpg|2| Woman in red windbreaker looking though a rooftop binoculars at the city below .
4594224630.jpg|4| Musicians play on a baseball diamond .
4773695566.jpg|2| Male wearing blue jeans and a black shirt playing the guitar outside a building .
2443938628.jpg|0| Boys are competing in a youth soccer game , and as one boy kicks the ball he cant control his leg follow through and kicks his opponent in the face with his soccer cleats , during the match on the green soccer field .
4443087970.jpg|2| People walking on the sidewalk of a large city while traffic goes by .
137453681.jpg|1| A group of children are working on a project in a large room .
229897292.jpg|4| Woman wearing a costume , drinking a beverage .
4216661635.jpg|0| A man wearing a hat sitting on the side of a hill looking towards the water .
390921095.jpg|3| Mounted officer on the sidewalk in front of a crowd .
2864854530.jpg|0| Pale people dressed in swimwear mill around a wooden sweat lodge in the middle of a forested area .
5140330069.jpg|0| A large crowd of people , mostly wearing either red or black jumpsuits are standing together in separate groups under a canopy of sparks .
4834664666.jpg|2| Two woman looking at something interesting .
3242919570.jpg|1| A white dog with tan ears is running through the snow
4801520208.jpg|1| A person in a white sweatshirt sits on a ladder .
4456116509.jpg|4| A guy playing a game at a fair .
7177860808.jpg|3| The tribes chef 's wife is showing how the woman do clothes .
2176776800.jpg|2| A group of people are sitting at a table which has glasses of beer on it .
83191345.jpg|2| A group of guys from the military helping one of their fellow men with some paperwork .
4077607563.jpg|0| A vietnamese man driving a tractor through a dirt ravine while a woman rides on the back .
8158019748.jpg|2| A woman is standing in a pink dress with an empire waist , smiling .
3396803994.jpg|2| Young man playing darts in a curtained room .
473592754.jpg|4| A man in a black robe is walking into a old building .
5968876205.jpg|4| Female in a pink tutu and pink boxing gloves performing in a chained off area .
3422979565.jpg|2| People mill about a large are with a round desk .
1332823164.jpg|1| Woman standing on the shore of a beach .
1443030135.jpg|1| A girl is playing in a house between a window and a stack of shelves .
2597737483.jpg|0| A boy wearing a t-shirt with the American flag , goes down a slide with his arms flung out .
4669598715.jpg|3| A woman with a genie-like ponytail paints a picture .
6030269328.jpg|1| A man and a woman are seen through the fence seated at a table , staring into each other 's eyes .
2638054798.jpg|0| One child sits while another one kneels as they talk to each other .
4744046556.jpg|1| Two men sitting at a counter looking into magnifying glasses at the same time .
1975171469.jpg|3| A young child plays an arcade game .
3413669228.jpg|2| A child sits on a curb with inline skates and protective gear .
2197552440.jpg|3| Two spectators are watching a tennis match .
154295293.jpg|2| The young people have plenty of snacks close at hand .
2291536922.jpg|1| Two dental practitioners , one male and one female , working on a patient .
185571867.jpg|0| Three people walk past a construction zone fenced off with orange plastic fencing .
287465694.jpg|0| Three men are standing at a table with a computer while a girl in the corner eats .
4818806718.jpg|1| A man and woman standing looking at a picture the woman is holding .
2279380619.jpg|3| An umbrella-shaded vegetable market with customers and workers about .
4851908792.jpg|0| Two police officers on rollerblades , standing near a man in baggy clothing outside .
1821238649.jpg|0| A girl dressed as a devil stands in front of a lighted object on a city street .
2908466042.jpg|1| Two dogs bite each others faces inside of a house .
3054997030.jpg|3| The boy is leaping into the air .
3539817989.jpg|2| The man kneeled down and the cats circled him .
4458486019.jpg|4| A New York City Taxi on a snow covered street .
4337871573.jpg|2| A man wearing sunglasses and a cap driving a Coast Gas truck past a rigging unit .
3091754891.jpg|4| A middle eastern marketplace .
3494345896.jpg|3| Two dogs play with purple football .
4401136784.jpg|4| A celebration with lots of people .
4552834175.jpg|2| A small group singing in front of a crowd outdoors .
2793886035.jpg|0| A young child in a blue shirt and green overalls laughs with their arms up in the air , the table catching their reflection .
102575576.jpg|3| A couple stands behind their wedding cake .
3575971480.jpg|0| A group of 15 men and women in light weight clothing congregate near a street corner at an intersection in a city with large buildings and trees .
363709975.jpg|3| Three athletes holding bouquets stand on the victory podium .
194730600.jpg|3| Two people with bikes standing in front of a building .
3325497914.jpg|0| A woman holding a little girls hand is pointing to something trying to show her .
4397606831.jpg|3| Two men on a traffic light making faces .
4618355872.jpg|2| A woman with a helmet and glasses takes a closeup photo of a piece of vegetation .
4489591327.jpg|2| A group of people are walking down a dimly lit hallway .
155515294.jpg|4| A man shaves as his girlfriend takes a picture .
3082355901.jpg|4| A woman writes on a post-it note attached to the wall .
194970718.jpg|3| Two guys dressed in vests and dress pants .
3436221798.jpg|4| A young woman makes a catch during a softball game .
4553404656.jpg|1| Older woman with a microphone in her right hand and a piece of paper in her left standing in front of a younger female cellist .
3855173636.jpg|3| A man placing a tripod behind a cart .
2518094853.jpg|4| Large dog running in the field .
3706602030.jpg|4| Am man is sitting in a red go-kart .
4104001356.jpg|2| A group of children are participating in a nature walk .
3826423291.jpg|4| Blue tents in the country next to a hill
1931018353.jpg|3| An old man shops in a foreign grocery store .
230182039.jpg|2| A man walking in front of graffiti on a cloudy day .
35437191.jpg|3| A man is at the beach making a sand sculpture .
5103669984.jpg|3| A girl with a pink mohawk sits next to a man with a beard in computer class .
2409771090.jpg|0| A guy singing on stage with a cool black shirt , while turning his microphone to the audience so they can sing along .
2935703360.jpg|2| A little dog running between yellow poles .
2862931640.jpg|3| People cheer as a man rides a bmx bike in midair
2984704498.jpg|0| A smartly dressed woman wearing a white jacket is holding a camera .
4648101227.jpg|0|" A band performs live for the "" Good Morning America "" Summer Concert Series in front of an audience ."
506412121.jpg|3| A man fishes near some white waves .
1844580277.jpg|3| Two man , one in a baseball uniform are throwing a ball .
494823012.jpg|2| Two men are addressing a group of onlookers behind a row of houses .
106959209.jpg|3| A gray bearded man in black clothing riding a horse on a rocky path .
7758244914.jpg|0| A woman wearing a blue dress and high heels at a train station walks away from the tracks towards a yellow upright suitcase , while a bald man in black looks on from a nearby bench .
305673358.jpg|3| A woman wearing black moving things on ice .
3581451227.jpg|4| A little girl and boy after a wedding in a field
2300353380.jpg|0| An old man with a long white beard , a child in a striped shirt and a chicken are pictured standing outside a tent .
400598822.jpg|2| A man grilling meat on an outdoor grilling pit .
6911538978.jpg|3| At a fencing tournament in a gymnasium two fencers engage in a duel with their swords .
3746359593.jpg|1| A young boy vocalizes in to a microphone held by a blond woman in black .
4202061400.jpg|3| A man sings and plays the guitar into a microphone .
1211015912.jpg|2| A girl in a yellow dress with the sun shining on her face
5893468050.jpg|3| baseball player is caught stealing a base
2244594614.jpg|0| A little girl wearing a pink swimsuit and cap is laying by the edge of the water at the ocean .
2960095850.jpg|1| An artist is painting a picture of a woman that is modeling with a Japanese umbrella , while standing on the beach .
3216926094.jpg|0| A dog runs towards the camera with a blue ball in his mouth .
2876232980.jpg|0| A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow .
217108448.jpg|1| A blond child , wearing sandals , stands on a platform , looking through a viewing scope , in front of a red fence .
303544972.jpg|4| A woman sewing on her porch .
3173014908.jpg|1| A skier traveling downhill in deep snow .
3028561714.jpg|0| The white and brown dog is running quickly through the grass .
8083076280.jpg|4| two men falling one in a green shirt one in a blue shirt
1130369873.jpg|3| A brown dog splashes in the water while carrying a ball in its mouth .
2961247549.jpg|4| Tibetan monks in dress crowd a temple .
501471231.jpg|3| Several teens are smoking and drinking at night .
3369354061.jpg|2| A little girl runs down a summer street with no shoes and a lunchbox .
4555536027.jpg|2| A man wearing a black shirt and denim jeans is striking a pose with his left hand on a sign
3942002204.jpg|1| Two people sitting at a bar having a conversation .
265223843.jpg|0| A man is riding a powered para-glider in the air at sunset .
5840232264.jpg|1| An amputee competes for the gold medal in volleyball in the special olympics .
5726809479.jpg|3| An elderly woman in glasses cuts through a net .
4834744984.jpg|0| A woman carries a basket to satisfy the demands of her daily chores .
3348191949.jpg|2| two asian girls with long bangs covering their eyes
1782543772.jpg|0| Five people stand on a bridge while one of the people , a balding man in a brown shirt and jeans , points away from the bridge .
4734535884.jpg|0| A man and a woman are sitting at a table outside , next to a small flower garden .
247618600.jpg|2| A young woman with a purple cloth hiding her face relaxes on a wooden deck .
4761664623.jpg|0| An Asian male in a blue jacket and jeans talking with a brown-haired girl sitting on the stairs .
2107091533.jpg|2| Man in tan jacket walking in the street .
2413875259.jpg|3| A man is jumping off the grass while holding onto a giant white balloon .
5594417687.jpg|0| A soccer player standing on the soccer field has his eyes trained on the soccer ball .
170258785.jpg|0| Two men working outside cleaning the street in their orange uniforms .
2540750172.jpg|2| a family takes a ride on a yellow boat .
4941462834.jpg|0| A police officer is using yellow tape to section off an area from a crowd of people .
300922408.jpg|0| A black man and a large , golden dog are on the beach .
4771148918.jpg|4| Soldiers walking in a parade .
5290252253.jpg|1| A person wearing jeans and gloves is drilling into a bottle .
440375442.jpg|0| Four people in hazard suits and gloves are standing and posing for the camera in front of bags of trash .
451547131.jpg|4| A man is walking on the beach with a surfboard .
7610186624.jpg|2| A girl uses her knife to cut a sandwich as she eats at a blue table outside .
4683565867.jpg|4| Four men sit on the found in front of a church or synagogue .
5881141060.jpg|2| A cowboy holds on to a brown stallion during a rodeo as bystanders watch .
2390134107.jpg|1| Three men in yellow shirts are riding on top of a vehicle .
3332642370.jpg|3| Dancers pose in front of a multicolored , drawn (art ) backdrop .
3350786891.jpg|2| a group of people sitting outside in the dirt on the ground .
82414149.jpg|4| A lady using scissors to cut .
2128327566.jpg|1| Two men are singing in front of a small group of men wearing caps .
67537437.jpg|2| People sitting a circle with a man in a green vest talking on the phone .
2812590023.jpg|4| Red racing car on track blowing smoke
87940007.jpg|3| A group of children having a snack listening to a lecture .
3745474894.jpg|4| Young people laying on blankets in a park .
1470061031.jpg|2| Two dogs are fighting on brick pavement .
3659090958.jpg|1| There is a little child sitting in a little chair playing with a toy .
2501548593.jpg|0| Two women playing beach volleyball with one trying to spike the ball and one trying to block the ball .
3576387257.jpg|4| A girl doing something on her cellphone .
3761067976.jpg|3| A little girl in a yellow dress points while she holds a ribbon and a flower .
2736200571.jpg|0| A man with slicked back hair and black coat plays a recorder .
3782318456.jpg|1| A group of men on their knees tying bandannas around their heads in preparation for a fencing match .
7729005930.jpg|3| This is a red and white sports car going down a dirt road .
